gene,n_drugs_top50,drugs,depmap_brca_mean_dep,depmap_brca_frac_dep>0.5,tcga_cox_hr,tcga_cox_p,metabric_cox_hr,metabric_cox_p,cox_same_direction
SUSD3,10,"Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199,Lapatinib_1558...",0.028230273370571473,0.0,0.8696655543278982,0.0727236181879947,0.8799363834387193,1.35306441937678e-11,True
TBC1D9,11,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.02840862917073399,0.0,0.8986434460155642,0.23965948853897823,0.9028783084233297,3.961489408362531e-06,True
TCEAL1,5,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004",0.05522533430073062,0.0,1.000620928373988,0.9964579039609731,0.9192393930341441,0.004060473146724732,False
TCEAL3,1,Cisplatin_1005,0.05822188740148018,0.0,0.9051536397970003,0.5090696647108977,0.9019819504057488,0.003365850403788119,True
TFF1,8,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004...",0.026786345335079797,0.0,0.9161825325518191,0.0553720156686999,0.9647307314980091,0.0011980903319892796,True
TFF3,6,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004...",0.055562148876534045,0.0,0.9059304507837355,0.06967864208225664,0.9803050091237666,0.11239955856565043,True
THBS4,3,"Tamoxifen_1199,Venetoclax_1909,AZD5991_1720",0.053979600193697665,0.0,1.0202187594673855,0.8351114913737226,0.9614309092228783,0.045499821011743706,False
TMC4,3,"Cisplatin_1005,Docetaxel_1007,Vinblastine_1004",0.049552107565707514,0.0,0.9645824611364245,0.7759986329642783,0.9314151805319608,0.05867453633482663,True
TMEM123,1,Daporinad_1248,0.02213658720874717,0.0,1.0156476554701195,0.9413647317600226,1.0858042409112227,0.020699442900554862,True
TNS1,1,Tamoxifen_1199,0.021551653245743818,0.0,1.0542413876938392,0.7223451468818418,1.1556104288174698,0.07794050846706081,True
TPI1,1,Fulvestrant_1816,0.7972706045973098,0.8541666666666666,0.9592634717690877,0.8667907229503329,1.1297967730457368,0.001555382928392049,False
TSPAN1,1,Cisplatin_1005,0.0939214229053752,0.0,0.8799720954496089,0.09838827130947898,0.9643176277019414,0.16780946531414564,True
TXNIP,1,Tamoxifen_1199,0.026277205180305976,0.0,0.8100912036100556,0.19171650580227317,0.8444413671581894,3.072846793308711e-05,True
UBE2C,1,Tamoxifen_1199,0.7933540795591876,0.875,0.9864712594865325,0.8942534386612039,1.2041390427752356,1.2563656528833885e-13,False
UGCG,5,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,ABT737_1910",0.1222240992796259,0.041666666666666664,0.8009223192496814,0.07809172737481983,0.9290014809239486,0.025216547340750402,True
VGLL1,2,"Cisplatin_1005,Daporinad_1248",0.02109867637288856,0.0,1.0541748146103673,0.5276566799042852,1.0887174437804044,0.0024247427699071013,True
XBP1,10,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.03391640909644914,0.0,0.7746468164007114,0.022695414577585976,0.9296578700727335,0.01272246405867704,True
YBX1,3,"Docetaxel_1007,Vinblastine_1004,Fulvestrant_1816",0.9381969833556619,1.0,0.9932239639872511,0.9780179922480752,1.1501981318966248,0.0013138576141310592,False
ZNF552,10,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.020617701530813572,0.0,0.8068944371025633,0.06501412401851947,0.9055986702351154,0.047701202448844134,True
ZNF703,4,"Cisplatin_1005,Docetaxel_1007,Gemcitabine_1190,Vinblastine_1004",0.08784823625582229,0.020833333333333332,0.8804386943622756,0.2446871822517267,0.9471084143947243,0.2434705526114698,True
