drug,rank,gene,pearson_r
ABT737_1910,15,FGD3,0.5425666412268897
ABT737_1910,16,FBP1,0.5388346981745263
ABT737_1910,17,EVL,0.5373514130889236
ABT737_1910,18,GATA3,0.5349802752289681
ABT737_1910,19,CA12,0.5319336680133991
ABT737_1910,20,ZNF552,0.5298643726950044
ABT737_1910,21,PSAT1,-0.5257467227165512
ABT737_1910,22,SLC44A4,0.5246732969767263
ABT737_1910,23,PRR15,0.523336790500406
ABT737_1910,24,CELSR1,0.5233367853589376
ABT737_1910,25,CYBRD1,0.5217494825265482
ABT737_1910,26,C4B,0.5214791344817968
ABT737_1910,27,KIAA0040,0.5208313775088709
ABT737_1910,28,RABEP1,0.5208090373686076
ABT737_1910,29,IGFBP4,0.5202772285184579
ABT737_1910,30,CYB5R1,0.520260608646893
ABT737_1910,31,BHLHE40,0.5195902391852688
ABT737_1910,32,LRP10,0.5195450614373749
ABT737_1910,33,CLSTN2,0.5192968884666642
ABT737_1910,34,ANXA9,0.515756560940841
ABT737_1910,35,LRIG1,0.5156077562320303
ABT737_1910,36,NAT1,0.5152471841298208
ABT737_1910,37,AGR2,0.5097073482925161
ABT737_1910,38,TFF1,0.5083055429852652
ABT737_1910,39,MAGED2,0.5079512443126963
ABT737_1910,40,SUSD3,0.507785462778214
ABT737_1910,41,LAMB2,0.5064366064288988
ABT737_1910,42,ADAMTS15,0.5037405003280314
ABT737_1910,43,SERPINA11,0.5032239248697045
ABT737_1910,44,NINJ1,0.5006477545848572
ABT737_1910,45,SMIM14,0.49665171076862796
ABT737_1910,46,CENPW,-0.49632193578341344
ABT737_1910,47,ZG16B,0.4950457468774923
ABT737_1910,48,TFF3,0.49484549228997177
ABT737_1910,49,SEMA3F,0.4906208222636184
ABT737_1910,50,ACADSB,0.4898015415188439
AZD5991_1720,1,BTG2,0.5943533874555915
AZD5991_1720,2,MLPH,0.5409685792160662
AZD5991_1720,3,SCUBE2,0.5360704042491041
AZD5991_1720,4,CIRBP,0.5301320484419677
AZD5991_1720,5,RHOB,0.5256701523441212
AZD5991_1720,6,DEGS2,0.5207494669494184
AZD5991_1720,7,FGD3,0.5162125482471183
AZD5991_1720,8,SLC7A8,0.5115608003279385
AZD5991_1720,9,BCAM,0.5107015282047975
AZD5991_1720,10,TBC1D9,0.5102435478025247
AZD5991_1720,11,IL6ST,0.5042145097214027
AZD5991_1720,12,CYBRD1,0.5007648233740432
AZD5991_1720,13,C4B,0.49538571465353376
AZD5991_1720,14,ESR1,0.4932683931034872
AZD5991_1720,15,AGR3,0.4891463273752213
AZD5991_1720,16,IGFBP4,0.48720694119718083
AZD5991_1720,17,LRP10,0.4780298836741757
AZD5991_1720,18,XBP1,0.4780238887782624
AZD5991_1720,19,ZNF552,0.47763013765119433
AZD5991_1720,20,BHLHE40,0.47660748783866164
AZD5991_1720,21,NAT1,0.47545127792854286
AZD5991_1720,22,KIAA0040,0.4731079262628833
AZD5991_1720,23,SEC14L2,0.47137362756727397
AZD5991_1720,24,GLUL,0.47111127742255354
AZD5991_1720,25,CYB5R1,0.46784247961634995
AZD5991_1720,26,FOXA1,0.46690179915928687
AZD5991_1720,27,SPARCL1,0.46660724930229586
AZD5991_1720,28,EVL,0.46626917055804196
AZD5991_1720,29,CELSR1,0.4652049440227463
AZD5991_1720,30,PRR15,0.46351159331346764
AZD5991_1720,31,CA12,0.46297403274303744
AZD5991_1720,32,RABEP1,0.4626399419732015
AZD5991_1720,33,NTN4,0.46262349435862193
AZD5991_1720,34,LRIG1,0.46176767181163814
AZD5991_1720,35,SUSD3,0.4612155352600713
AZD5991_1720,36,COL14A1,0.4607871442429166
AZD5991_1720,37,ANXA9,0.4597293597308913
AZD5991_1720,38,SLC44A4,0.45855773238818115
AZD5991_1720,39,LAMB2,0.4572945774256112
AZD5991_1720,40,THBS4,0.4559049110750386
AZD5991_1720,41,PSAT1,-0.4545049053256394
AZD5991_1720,42,ITGB5,0.4544159436133226
AZD5991_1720,43,CENPW,-0.4540030298876612
AZD5991_1720,44,NINJ1,0.453858932418569
AZD5991_1720,45,GATA3,0.45102631927193804
AZD5991_1720,46,PGR,0.44550909997410504
AZD5991_1720,47,FBP1,0.4451898179153049
AZD5991_1720,48,TFF1,0.4443268199403623
AZD5991_1720,49,SMIM14,0.4440765904269995
AZD5991_1720,50,AGR2,0.443628941125502
Fulvestrant_1816,1,BTG2,-0.3953217377953142
Fulvestrant_1816,2,C4B,-0.3404631479315971
Fulvestrant_1816,3,CYB5R1,-0.33874690497332394
Fulvestrant_1816,4,CIRBP,-0.33757445381935647
Fulvestrant_1816,5,MYBL2,0.3284469180503944
Fulvestrant_1816,6,IL6ST,-0.3254134886831785
Fulvestrant_1816,7,DEGS2,-0.3151423174882339
Fulvestrant_1816,8,GLUL,-0.3147264214040541
Fulvestrant_1816,9,AGR3,-0.3108763404556814
Fulvestrant_1816,10,ANKRD30A,-0.3103559518915626
Fulvestrant_1816,11,MUC1,-0.30999039658554634
Fulvestrant_1816,12,RHOB,-0.3068140857241129
Fulvestrant_1816,13,DNAJC12,-0.3048759727496523
Fulvestrant_1816,14,FGD3,-0.3042712050116518
Fulvestrant_1816,15,SCUBE2,-0.3032208732029645
Fulvestrant_1816,16,SLC7A8,-0.3026278096910592
Fulvestrant_1816,17,CENPW,0.30057318185436677
Fulvestrant_1816,18,PGR,-0.3002650311089934
Fulvestrant_1816,19,RPS23,-0.3001720570293527
Fulvestrant_1816,20,TBC1D9,-0.29912388795088685
Fulvestrant_1816,21,NTN4,-0.29868185612415227
Fulvestrant_1816,22,THBS4,-0.2971806985494171
Fulvestrant_1816,23,ESR1,-0.29558726872739133
Fulvestrant_1816,24,NAT1,-0.29467109343206443
Fulvestrant_1816,25,SSH3,-0.29341570793833555
Fulvestrant_1816,26,SARAF,-0.29019076349459494
Fulvestrant_1816,27,MMP1,0.28982234684367414
Fulvestrant_1816,28,PSAT1,0.28862196792785
Fulvestrant_1816,29,LRIG1,-0.28746268327773034
Fulvestrant_1816,30,SUSD3,-0.28524204420989113
Fulvestrant_1816,31,CHAD,-0.2851036632777963
Fulvestrant_1816,32,MLPH,-0.28447618223402893
Fulvestrant_1816,33,CYBRD1,-0.28364129176336006
Fulvestrant_1816,34,COL14A1,-0.28234784513960604
Fulvestrant_1816,35,BTF3,-0.2813874271461156
Fulvestrant_1816,36,UBE2C,0.2783984749229172
Fulvestrant_1816,37,ASB13,-0.2778809237566244
Fulvestrant_1816,38,ANXA9,-0.277126530360754
Fulvestrant_1816,39,PRR11,0.27618736489025536
Fulvestrant_1816,40,CDC20,0.27459168300499814
Fulvestrant_1816,41,ASAH1,-0.27366280195808984
Fulvestrant_1816,42,BCAM,-0.27162544478781736
Fulvestrant_1816,43,MS4A7,-0.2712142693469279
Fulvestrant_1816,44,FUCA1,-0.2703427208479439
Fulvestrant_1816,45,IGFBP4,-0.2694016478827129
Fulvestrant_1816,46,KIAA0040,-0.26866771262872785
Fulvestrant_1816,47,BIRC5,0.26766191356760255
Fulvestrant_1816,48,REEP6,-0.2675352387153151
Fulvestrant_1816,49,SMIM14,-0.2645955800007306
Fulvestrant_1816,50,SCGB2A2,-0.2645214274316797
